building_id,damage_grade
203404001791,Grade 2
124406000191,Grade 5
243005001502,Grade 4
283508001392,Grade 5
213109000791,Grade 3
225204000271,Grade 1
362703000941,Grade 2
311807031241,Grade 1
201703000172,Grade 4
365004014271,Grade 2
284503000631,Grade 3
246505002711,Grade 3
240605012441,Grade 3
222108001491,Grade 2
234703000511,Grade 3
303705000901,Grade 1
235807000221,Grade 3
235103000301,Grade 3
284506000041,Grade 4
300901001341,Grade 5
283707000841,Grade 3
283902000151,Grade 2
202512001511,Grade 5
121405000901,Grade 1
240611021261,Grade 1
312008011251,Grade 5
360204001181,Grade 5
313503000141,Grade 5
120406000151,Grade 4
211206000521,Grade 3
303402001151,Grade 1
235202001291,Grade 4
245507000232,Grade 4
201007001261,Grade 3
223701000911,Grade 4
222908000541,Grade 5
233404001311,Grade 1
282106000611,Grade 2
312902030971,Grade 5
312902020921,Grade 4
246805000701,Grade 4
302301001101,Grade 3
300305000011,Grade 3
235905000051,Grade 3
303503002251,Grade 3
282004001591,Grade 4
305008000301,Grade 2
310104001141,Grade 3
280609001391,Grade 4
247609000531,Grade 1
313209000541,Grade 1
366402000781,Grade 1
202607000701,Grade 2
203006000461,Grade 4
236305000631,Grade 3
312011021701,Grade 2
244306000492,Grade 5
231602000791,Grade 3
122704000131,Grade 3
300606000691,Grade 4
310105001841,Grade 5
200801000671,Grade 2
247002001221,Grade 4
280107001671,Grade 4
302902000901,Grade 1
224203001632,Grade 4
202107000201,Grade 5
312803010171,Grade 5
122703000351,Grade 3
232405000501,Grade 5
364407000041,Grade 1
202510000161,Grade 1
236903000531,Grade 3
314007001361,Grade 2
231408020251,Grade 3
201902000591,Grade 3
224607000561,Grade 3
204004002441,Grade 2
202401000551,Grade 3
202606001561,Grade 5
312010050571,Grade 2
303502002761,Grade 1
246301000951,Grade 2
360308000301,Grade 1
233506001111,Grade 2
213608000551,Grade 4
124405000182,Grade 3
364005000361,Grade 3
210401000191,Grade 4
312011074661,Grade 3
301607000791,Grade 3
240104000601,Grade 3
282205001231,Grade 5
202506070991,Grade 3
213009000721,Grade 2
242608000391,Grade 2
230809010261,Grade 1
301303000601,Grade 5
232805000171,Grade 3
365807000761,Grade 2
231007000432,Grade 2
204607001801,Grade 5
245005000081,Grade 4
214208001231,Grade 5
214702000641,Grade 1
225003000811,Grade 2
362307000731,Grade 3
125407000391,Grade 1
213502000052,Grade 2
311608001971,Grade 3
363701010361,Grade 2
224609000901,Grade 3
282705000391,Grade 2
310709000181,Grade 1
230603001281,Grade 5
120307000971,Grade 4
204808000211,Grade 2
312905000372,Grade 2
201501000721,Grade 4
204901000041,Grade 5
220302000781,Grade 3
301801000381,Grade 1
201608001371,Grade 1
202005001171,Grade 5
225007001061,Grade 3
230101000661,Grade 5
283807000371,Grade 5
304602000361,Grade 4
312001080451,Grade 4
215405000171,Grade 2
230102000101,Grade 3
283808001161,Grade 3
311602011591,Grade 2
365807000681,Grade 3
301602001271,Grade 2
241408000631,Grade 3
213107000291,Grade 3
222408010751,Grade 4
281309000341,Grade 1
312004130041,Grade 1
302206001701,Grade 3
310103001641,Grade 1
240107001041,Grade 5
201402000241,Grade 3
284805001261,Grade 2
285809000301,Grade 5
304008000881,Grade 5
236801000782,Grade 5
243602001351,Grade 5
281908000281,Grade 5
243807000121,Grade 2
201806001081,Grade 2
300308000851,Grade 4
213608000051,Grade 2
281802000831,Grade 5
225001000901,Grade 2
248309000841,Grade 1
214703001081,Grade 2
222303000331,Grade 4
361402000941,Grade 5
312803030611,Grade 1
224004000802,Grade 2
234008000022,Grade 4
361107001861,Grade 3
222606002061,Grade 1
304604002341,Grade 1
234407000022,Grade 4
310905000301,Grade 5
220606000341,Grade 3
291208000271,Grade 4
213502002471,Grade 3
221701000411,Grade 4
285902000321,Grade 2
220307000041,Grade 3
231608001521,Grade 5
237403001291,Grade 1
234101000141,Grade 4
222102001191,Grade 3
245002000261,Grade 5
303505031341,Grade 5
211102000111,Grade 3
234601002541,Grade 5
242104000691,Grade 2
366602000331,Grade 4
202109002592,Grade 3
214404001681,Grade 5
286204000161,Grade 1
282306000041,Grade 2
312904001501,Grade 1
242505000461,Grade 3
210804001091,Grade 5
234703000501,Grade 2
213109000851,Grade 3
200509000121,Grade 4
304603000121,Grade 5
125004000051,Grade 4
241507000261,Grade 1
282507000921,Grade 4
360105000261,Grade 4
311802010771,Grade 5
122609000171,Grade 3
311205010211,Grade 1
246605002781,Grade 4
121807000341,Grade 4
248901000141,Grade 5
362504000451,Grade 5
223007000282,Grade 1
365010010631,Grade 5
124107000591,Grade 3
246501003091,Grade 2
243606000131,Grade 1
314009021101,Grade 5
301109001651,Grade 3
234708000441,Grade 5
243903000511,Grade 1
301908001011,Grade 5
233003001361,Grade 2
248908001291,Grade 4
123802000371,Grade 4
202503003301,Grade 2
311508000781,Grade 3
242601000071,Grade 2
210109000661,Grade 3
202603002141,Grade 1
214503001011,Grade 5
282106000601,Grade 2
215402000281,Grade 1
220909000141,Grade 3
360806000421,Grade 2
205109033111,Grade 4
311104000691,Grade 4
284109010221,Grade 5
245208000301,Grade 3
224906000921,Grade 4
247007000171,Grade 3
220411002691,Grade 4
204301000881,Grade 1
303504000961,Grade 3
221605000431,Grade 2
302404000711,Grade 1
247108000361,Grade 5
125204000191,Grade 1
311904002741,Grade 5
122507000281,Grade 5
241408000721,Grade 1
212503000121,Grade 5
312007021391,Grade 1
237603000111,Grade 3
300703000631,Grade 3
312005100212,Grade 5
362809000631,Grade 2
225005000211,Grade 1
300701001121,Grade 5
246704000271,Grade 4
212703000721,Grade 4
213103001341,Grade 3
212903000891,Grade 3
248303000161,Grade 4
120306000761,Grade 2
360501000931,Grade 5
242103001491,Grade 4
245809000191,Grade 2
245709000451,Grade 4
215107000062,Grade 4
364807000111,Grade 2
232707000911,Grade 3
223204001861,Grade 4
233403000801,Grade 5
366404001171,Grade 4
237602000341,Grade 4
310702001301,Grade 1
313404001492,Grade 4
362805001551,Grade 1
121101000601,Grade 5
231802000851,Grade 3
200903000042,Grade 1
248801000221,Grade 1
230104000751,Grade 2
201903000401,Grade 1
313402001841,Grade 5
285207000371,Grade 3
310203001041,Grade 3
200404001341,Grade 2
210407000511,Grade 2
280805090571,Grade 4
241909000551,Grade 5
363507000441,Grade 3
235104000671,Grade 4
301301011211,Grade 2
280107001011,Grade 2
242601000571,Grade 2
243709000251,Grade 5
232803000811,Grade 5
248205000451,Grade 2
249005000031,Grade 1
243401001671,Grade 5
235708000521,Grade 3
125002000321,Grade 5
364004000221,Grade 5
236507000521,Grade 3
246511001801,Grade 2
203008000121,Grade 2
310704000751,Grade 4
223001000791,Grade 3
285008000531,Grade 1
241407000261,Grade 3
231705002311,Grade 2
363407000031,Grade 5
304305000841,Grade 5
242406000641,Grade 3
246209000271,Grade 2
246606010101,Grade 4
242707000351,Grade 5
237502000081,Grade 1
246605001621,Grade 4
313408021931,Grade 2
290501000591,Grade 2
284509001451,Grade 1
304501000651,Grade 2
362001002441,Grade 5
210501001141,Grade 5
234108000581,Grade 3
222602000261,Grade 3
244504000381,Grade 3
365003030241,Grade 3
201808003001,Grade 2
361409002122,Grade 2
203105000071,Grade 1
125301000371,Grade 3
121007000361,Grade 5
236302002161,Grade 2
224709002301,Grade 3
231701000051,Grade 4
221603000861,Grade 2
212309000011,Grade 5
311602014201,Grade 4
290401000382,Grade 5
222007000781,Grade 1
282405000721,Grade 4
363604002441,Grade 5
245806003291,Grade 5
302607010261,Grade 1
291306000781,Grade 5
364002000142,Grade 4
285509000051,Grade 5
237804000541,Grade 3
223601000131,Grade 5
302605000551,Grade 5
302902001181,Grade 4
232709000661,Grade 1
246503002001,Grade 1
280801003641,Grade 2
311804031781,Grade 5
124002000841,Grade 4
303401001881,Grade 2
247402000111,Grade 2
313201002321,Grade 2
220403002681,Grade 4
365011010271,Grade 4
224002010211,Grade 3
237706001521,Grade 4
233704000471,Grade 3
241902000551,Grade 3
220202000061,Grade 4
248107000351,Grade 4
362407001331,Grade 4
310607002031,Grade 4
220402060391,Grade 2
248901000261,Grade 3
300506001521,Grade 5
202401001141,Grade 2
120309000291,Grade 2
364709010141,Grade 5
121405000271,Grade 3
280907000341,Grade 4
286103000321,Grade 5
303505040061,Grade 5
283004000921,Grade 1
282204002272,Grade 4
360207001081,Grade 3
284807000791,Grade 1
282402000431,Grade 3
223202000741,Grade 3
281905001061,Grade 2
230605002381,Grade 5
240802000681,Grade 3
242301001601,Grade 5
281804000641,Grade 2
246908000311,Grade 1
248606000111,Grade 2
290101010521,Grade 5
120902000761,Grade 3
232202000081,Grade 5
302805001352,Grade 4
248304000091,Grade 3
224709001551,Grade 1
365002012551,Grade 3
246307001161,Grade 2
302501000511,Grade 1
361805000991,Grade 3
125504000791,Grade 3
312009070831,Grade 2
234205000171,Grade 5
210202000852,Grade 5
120908000341,Grade 5
244408001291,Grade 1
291005010201,Grade 1
314007001851,Grade 5
302002001441,Grade 5
362805000131,Grade 5
312903025031,Grade 4
282408000621,Grade 1
312902010831,Grade 3
122503000231,Grade 2
362008000931,Grade 4
222801000701,Grade 2
280106000131,Grade 4
281107000851,Grade 3
303408000491,Grade 2
248803001591,Grade 5
222407010191,Grade 1
235702000802,Grade 3
121307000341,Grade 3
365608000481,Grade 5
365908001321,Grade 4
223902000121,Grade 4
280804020692,Grade 2
211304000322,Grade 4
202511003421,Grade 4
364601020881,Grade 2
230606000241,Grade 3
204003000031,Grade 5
242601000471,Grade 3
211801000821,Grade 4
234001000231,Grade 5
301906000721,Grade 3
203501001701,Grade 2
235201000801,Grade 4
303907010541,Grade 4
201907000201,Grade 5
302803000701,Grade 5
202104000961,Grade 3
313103000301,Grade 5
302909003161,Grade 1
202504014621,Grade 3
212205000351,Grade 5
281809000661,Grade 2
123603000051,Grade 1
300307000671,Grade 3
220909000071,Grade 2
123508000431,Grade 1
366604000082,Grade 2
211603000041,Grade 4
221603000991,Grade 3
240208000021,Grade 5
363102000391,Grade 3
246503001731,Grade 3
361406000101,Grade 2
365801001301,Grade 3
300504003101,Grade 2
233509000691,Grade 4
224402011401,Grade 5
237305000201,Grade 2
125004000381,Grade 5
366408000171,Grade 2
285608000451,Grade 5
123108000261,Grade 2
222607000461,Grade 5
246503001831,Grade 5
280607000011,Grade 3
300405000391,Grade 4
312010060751,Grade 5
246507000221,Grade 2
212009000341,Grade 3
361706000622,Grade 1
281204000221,Grade 3
280809011991,Grade 3
231609002171,Grade 1
313202000511,Grade 5
204603000191,Grade 1
312707000291,Grade 1
231201001721,Grade 3
247203000671,Grade 2
223705000611,Grade 1
286005000301,Grade 4
282204000381,Grade 1
123503000281,Grade 4
224705000241,Grade 2
362001001501,Grade 2
312009080241,Grade 4
222301001441,Grade 5
123604000671,Grade 2
284201001921,Grade 5
303805000201,Grade 5
230903000361,Grade 3
202002000501,Grade 5
283803000031,Grade 1
363406000131,Grade 4
210306000661,Grade 2
280806020761,Grade 2
311609000571,Grade 2
303205001491,Grade 5
281209000211,Grade 5
202504010081,Grade 1
312907003781,Grade 5
290909000591,Grade 3
211403000111,Grade 2
312703000541,Grade 2
300509020101,Grade 1
224005000402,Grade 3
364402001211,Grade 1
222708000721,Grade 1
285802000071,Grade 5
362809000171,Grade 4
202804000202,Grade 4
312208000581,Grade 4
205105001561,Grade 3
314009023371,Grade 5
240109000761,Grade 5
244401000721,Grade 5
244706000341,Grade 5
223706000821,Grade 1
243601001011,Grade 3
280201000291,Grade 5
221403001101,Grade 5
244402000761,Grade 5
243605001981,Grade 3
204706001061,Grade 4
222408020391,Grade 2
282108000501,Grade 5
283208000341,Grade 2
364102001231,Grade 3
236504000501,Grade 5
361803000521,Grade 3
210807000951,Grade 1
246505004061,Grade 4
312903012971,Grade 1
122403001161,Grade 1
123302000411,Grade 3
240403000971,Grade 4
246808000521,Grade 1
303505052591,Grade 4
360808001681,Grade 4
248901000371,Grade 5
230302000941,Grade 3
122603000691,Grade 3
364707000831,Grade 2
304607001501,Grade 3
243309000211,Grade 2
230207000221,Grade 2
123607000481,Grade 4
230203001641,Grade 3
312404000341,Grade 1
231309000681,Grade 3
303207000331,Grade 2
364508000221,Grade 5
213404000181,Grade 2
364605000191,Grade 5
224709002421,Grade 3
312902013271,Grade 1
360802000321,Grade 1
285405000041,Grade 2
213801000341,Grade 5
242907000492,Grade 4
211404000691,Grade 5
290506000141,Grade 5
362901000621,Grade 5
221208000051,Grade 1
201507000221,Grade 1
246408001301,Grade 3
237203000331,Grade 2
212504000721,Grade 3
282805000601,Grade 1
285109000151,Grade 5
312004110321,Grade 3
285607000941,Grade 1
210304000322,Grade 3
230903000971,Grade 3
236905000281,Grade 1
204109000141,Grade 1
302607020521,Grade 4
311101010631,Grade 4
280809020081,Grade 2
304008000031,Grade 1
301204001101,Grade 3
215302000631,Grade 5
304308001231,Grade 1
200609000571,Grade 1
212007000061,Grade 3
361902000201,Grade 4
234207000131,Grade 1
284703000271,Grade 3
364502001531,Grade 1
203507000841,Grade 1
245808002231,Grade 4
240301000301,Grade 5
224604000241,Grade 1
285003000061,Grade 5
120308000111,Grade 3
120903000101,Grade 3
361204002201,Grade 4
203501001891,Grade 4
233408001831,Grade 3
284705000661,Grade 3
361404000101,Grade 2
202506031741,Grade 1
225002000281,Grade 4
220703000441,Grade 3
203609000141,Grade 2
211501000671,Grade 3
241301000411,Grade 2
202409000511,Grade 3
203504000391,Grade 2
283504000861,Grade 4
362103010361,Grade 1
311909000931,Grade 1
246511003851,Grade 2
241501000181,Grade 1
234608000721,Grade 2
360707000031,Grade 2
247205000961,Grade 4
220907000771,Grade 4
365001010541,Grade 5
300107000951,Grade 5
365504000731,Grade 5
363706010151,Grade 4
223006000841,Grade 2
221108000601,Grade 1
313608011851,Grade 1
302601000581,Grade 4
220804000671,Grade 2
283304002892,Grade 3
300208024041,Grade 2
240405000431,Grade 5
224208002111,Grade 1
304205001411,Grade 2
361908000261,Grade 1
221306000291,Grade 4
202104001041,Grade 2
222604001651,Grade 5
303602001691,Grade 1
365004016121,Grade 2
234203000611,Grade 1
311606003571,Grade 1
212606000782,Grade 3
244401000421,Grade 1
203403001071,Grade 4
236408000381,Grade 1
202205000321,Grade 4
291606000011,Grade 2
280803012831,Grade 3
213107001031,Grade 1
231507000861,Grade 2
249001002911,Grade 2
291309000011,Grade 3
311008001251,Grade 5
210201001241,Grade 4
237104000221,Grade 5
365705000081,Grade 3
285504001691,Grade 5
302201001441,Grade 4
231708000071,Grade 3
313408022111,Grade 1
123406000911,Grade 1
283505002111,Grade 5
248902001161,Grade 4
281808000551,Grade 3
365809000531,Grade 5
120202000361,Grade 1
361703000471,Grade 3
222105000381,Grade 4
311302000401,Grade 3
245202000211,Grade 5
312006060331,Grade 4
215003000531,Grade 1
301208000311,Grade 2
200101000581,Grade 2
221603000891,Grade 3
212802000301,Grade 4
285608000561,Grade 2
233909000271,Grade 4
124409000251,Grade 2
124003001041,Grade 2
284808000151,Grade 1
249002000621,Grade 4
247202000401,Grade 1
214504000191,Grade 1
280905000441,Grade 4
230509000331,Grade 5
234507000511,Grade 5
125401000641,Grade 4
361008000361,Grade 5
310401006041,Grade 3
243803000892,Grade 4
247203001311,Grade 3
310609000441,Grade 4
310805001061,Grade 2
202603002211,Grade 2
312002040431,Grade 5
234406000642,Grade 3
202512002571,Grade 1
302407000651,Grade 1
300506000531,Grade 2
364206002381,Grade 2
245103000231,Grade 4
123204000341,Grade 2
233105000821,Grade 5
362805000481,Grade 1
366506000541,Grade 1
361906000201,Grade 2
310705000051,Grade 4
224206000961,Grade 3
361904000041,Grade 5
201508002841,Grade 4
123102000581,Grade 5
313802002621,Grade 1
233303000021,Grade 4
243204000641,Grade 5
240209000061,Grade 2
244305000291,Grade 5
280107001681,Grade 2
123308000951,Grade 4
310608000201,Grade 2
202507012631,Grade 5
365008022081,Grade 3
223606000171,Grade 3
280805020621,Grade 2
204308000561,Grade 2
231805002201,Grade 2
363504000061,Grade 2
213106001731,Grade 3
248709000031,Grade 4
240203000061,Grade 3
302002002741,Grade 4
364601020051,Grade 5
300508001991,Grade 4
121204000371,Grade 3
310402006412,Grade 4
233007000552,Grade 4
204203000521,Grade 2
281009000251,Grade 2
202606000011,Grade 5
303502004132,Grade 4
310102000242,Grade 1
236608001581,Grade 1
120208000481,Grade 4
363609001351,Grade 4
203204001571,Grade 5
202506010712,Grade 2
248203000511,Grade 5
312009090441,Grade 4
221701000731,Grade 1
237507001081,Grade 2
201803000901,Grade 4
284804000201,Grade 1
221206000471,Grade 4
224504001151,Grade 4
234605000411,Grade 3
121501000281,Grade 4
291409000121,Grade 3
222409020181,Grade 3
246605000541,Grade 2
366505000111,Grade 4
242106000181,Grade 4
285908003211,Grade 5
245908002751,Grade 1
360808001871,Grade 3
240601014281,Grade 5
312805002152,Grade 5
223604000551,Grade 5
301008000601,Grade 2
247606000781,Grade 2
225003000631,Grade 3
230605000951,Grade 4
236203000081,Grade 3
312011012511,Grade 3
124003000101,Grade 1
211105000851,Grade 3
366007000611,Grade 5
203407000621,Grade 3
302505000101,Grade 3
244908001691,Grade 3
220209000931,Grade 5
302004000641,Grade 2
300204001361,Grade 2
303605000731,Grade 2
313805001201,Grade 4
365508000942,Grade 2
246509003431,Grade 2
300809012851,Grade 5
285106000801,Grade 2
243604000551,Grade 4
202307000361,Grade 1
300401000711,Grade 4
246502001411,Grade 1
283305000791,Grade 5
311801002411,Grade 2
301007000352,Grade 1
311803003761,Grade 5
231101000181,Grade 1
204208001121,Grade 2
205104001511,Grade 1
202105001481,Grade 4
304401000441,Grade 3
222806000771,Grade 3
220412003031,Grade 4
365011022321,Grade 4
210103000271,Grade 2
211808001591,Grade 2
233504000401,Grade 1
302902001251,Grade 2
212408000381,Grade 5
237402001221,Grade 1
220401041081,Grade 1
314106000211,Grade 3
313708000101,Grade 5
236601000191,Grade 5
290104000171,Grade 4
246512002971,Grade 3
223404000811,Grade 4
120501000561,Grade 5
282102000331,Grade 2
214808000501,Grade 2
366506001811,Grade 3
242101000601,Grade 2
302904001401,Grade 5
202511001471,Grade 1
310702000291,Grade 2
283805000501,Grade 5
311808000071,Grade 3
125202000291,Grade 3
237606000231,Grade 3
220803000601,Grade 1
222107001081,Grade 3
203709001072,Grade 4
310302000112,Grade 3
285406000381,Grade 1
310305000301,Grade 4
310206000201,Grade 5
366207000871,Grade 1
220502000711,Grade 2
282302000221,Grade 5
285908000412,Grade 1
223208001021,Grade 5
233904000871,Grade 5
211507000531,Grade 5
243605001611,Grade 4
232707000901,Grade 4
230602000521,Grade 3
203305000491,Grade 4
302904002411,Grade 1
246407000611,Grade 2
314008004251,Grade 4
313509000471,Grade 2
240204000371,Grade 5
302804001681,Grade 4
364606000181,Grade 5
211708000542,Grade 3
280109001261,Grade 5
301609003781,Grade 3
242402000931,Grade 5
363906000251,Grade 1
214003000631,Grade 1
230601002171,Grade 3
311602030591,Grade 5
283803001241,Grade 3
304907001631,Grade 3
202101000241,Grade 2
312502000711,Grade 2
202602000601,Grade 1
214708000131,Grade 5
311801003041,Grade 1
246501001481,Grade 2
214109000041,Grade 4
243408000491,Grade 1
234604000451,Grade 2
301007001301,Grade 1
224609000801,Grade 4
284108000641,Grade 1
312305000211,Grade 3
300405002121,Grade 3
291307000751,Grade 5
211308000801,Grade 2
220807001301,Grade 1
301104001381,Grade 1
230909001371,Grade 5
314408000821,Grade 3
123801000311,Grade 4
284807001261,Grade 2
300208022801,Grade 5
361306000161,Grade 1
245609000062,Grade 4
283607000881,Grade 3
302608001651,Grade 2
205006000061,Grade 1
246503000331,Grade 4
235801000321,Grade 2
235807001041,Grade 1
247607000051,Grade 4
246206000731,Grade 5
223609000161,Grade 2
121905000291,Grade 4
222601000681,Grade 2
243008000251,Grade 4
310301000491,Grade 4
200302000621,Grade 5
303509001131,Grade 5
312404001681,Grade 3
231904001101,Grade 3
284806000261,Grade 2
283109001091,Grade 4
210808000111,Grade 1
231803000861,Grade 2
314004013761,Grade 1
302403000441,Grade 1
223807000251,Grade 5
232802000361,Grade 5
365010021781,Grade 1
303704000521,Grade 4
301805020101,Grade 3
222408021071,Grade 5
313902000201,Grade 4
201401000661,Grade 1
120606000491,Grade 5
303307000871,Grade 5
246208001491,Grade 4
243406001111,Grade 5
284203000971,Grade 4
280803010711,Grade 2
213507001211,Grade 5
303705001551,Grade 3
223902000441,Grade 2
242801000721,Grade 2
220304001141,Grade 3
284602000371,Grade 5
362806000361,Grade 3
312402000431,Grade 4
211605000381,Grade 5
231908000181,Grade 1
231004000221,Grade 4
203002001791,Grade 4
290707000491,Grade 4
242108000361,Grade 3
312009140751,Grade 3
243007001601,Grade 2
366305000101,Grade 5
220308000331,Grade 2
361403000461,Grade 3
120502000501,Grade 4
313408021031,Grade 3
283301000012,Grade 4
124905000431,Grade 4
122602000541,Grade 5
203204001121,Grade 3
312401002781,Grade 5
234803000991,Grade 2
284402000361,Grade 1
247905000021,Grade 2
300707010411,Grade 1
313805000251,Grade 2
120901000141,Grade 4
200507000771,Grade 4
363503000201,Grade 5
290809030171,Grade 5
210507000151,Grade 5
303501011101,Grade 3
312902020111,Grade 1
290906010331,Grade 3
242108002241,Grade 5
314006010361,Grade 5
280807021721,Grade 3
232505000491,Grade 1
313408010011,Grade 5
240507000751,Grade 4
234609001411,Grade 5
202407000521,Grade 2
210103000102,Grade 2
211007000741,Grade 2
122508000341,Grade 2
247408010432,Grade 3
246505003591,Grade 3
246805000451,Grade 1
240406000752,Grade 3
311405000111,Grade 5
303203001121,Grade 3
233509000111,Grade 4
312907004281,Grade 4
225005000561,Grade 4
312009010571,Grade 5
303701002691,Grade 1
245209003061,Grade 2
214202001691,Grade 4
247804000651,Grade 1
303908000201,Grade 5
121508001861,Grade 2
213504001061,Grade 4
360303002081,Grade 3
212206000291,Grade 4
234309001371,Grade 2
200201001701,Grade 2
247607000521,Grade 3
231901000881,Grade 5
211901000901,Grade 3
123004000011,Grade 4
235504000361,Grade 3
235804001211,Grade 1
312011073231,Grade 3
123703000391,Grade 5
285106000621,Grade 1
204205001683,Grade 4
310405010131,Grade 3
361108001251,Grade 4
248808000851,Grade 3
202905000711,Grade 1
231705002291,Grade 2
285701002981,Grade 4
246401001851,Grade 5
243403000851,Grade 1
360401001331,Grade 3
237008000721,Grade 5
311607000371,Grade 3
202506070631,Grade 3
220410020161,Grade 1
302002001491,Grade 1
364309000671,Grade 2
246009010211,Grade 4
201505000611,Grade 1
290407000391,Grade 4
246301000311,Grade 4
313404001871,Grade 5
124409000471,Grade 4
303505012111,Grade 2
231004000081,Grade 2
301902001661,Grade 1
285701003031,Grade 5
312011050851,Grade 5
291409001381,Grade 3
121504000491,Grade 2
234807000021,Grade 3
222506000341,Grade 3
312005070061,Grade 4
236802000841,Grade 5
366202000781,Grade 2
224005000241,Grade 2
235004000331,Grade 5
230405000521,Grade 4
304802001771,Grade 2
310407001361,Grade 4
302606000711,Grade 3
302908002881,Grade 5
362201001901,Grade 3
280209000081,Grade 5
366001000731,Grade 1
204201001991,Grade 2
362709002021,Grade 1
231408021031,Grade 3
125606000151,Grade 5
286009000931,Grade 4
245803000031,Grade 1
311804030851,Grade 3
282809000481,Grade 5
203406000161,Grade 2
312108000331,Grade 5
361108000671,Grade 1
365011010691,Grade 2
220805000741,Grade 2
214103000053,Grade 4
224801001051,Grade 5
232307000331,Grade 2
283802001561,Grade 3
312009021071,Grade 5
237401000051,Grade 2
240610011931,Grade 5
201504000721,Grade 3
303402004101,Grade 3
313606001231,Grade 5
313203003161,Grade 5
302604000951,Grade 1
302403001991,Grade 5
202202001721,Grade 4
246606020461,Grade 4
222407020691,Grade 5
364207000591,Grade 3
312001021121,Grade 1
366307001111,Grade 4
236401000251,Grade 5
220309000491,Grade 2
361701000312,Grade 3
311203000352,Grade 1
245203001611,Grade 1
220703000491,Grade 3
361706001491,Grade 5
235405000441,Grade 3
244108001171,Grade 5
120409000151,Grade 2
237809000321,Grade 4
214102000111,Grade 1
302903002761,Grade 1
312002041391,Grade 4
310402006771,Grade 3
214508001351,Grade 1
230303000561,Grade 3
214703000661,Grade 4
311802020731,Grade 1
245209001631,Grade 4
311401000211,Grade 4
365005002111,Grade 3
234503000231,Grade 2
301605002571,Grade 3
232801000281,Grade 4
123109000461,Grade 1
233809000171,Grade 3
242401000081,Grade 3
224402010871,Grade 4
363604002821,Grade 5
220707000111,Grade 5
123402000391,Grade 4
236509000211,Grade 4
304908000121,Grade 1
202504021851,Grade 2
303305002331,Grade 3
280405010331,Grade 4
305008000871,Grade 1
222605001312,Grade 4
212006000661,Grade 3
282108000641,Grade 2
365009020671,Grade 5
310709000261,Grade 5
362007001381,Grade 4
312802001831,Grade 2
123803000011,Grade 4
282808000401,Grade 1
312011052181,Grade 4
314305000721,Grade 4
301909001031,Grade 4
303404001551,Grade 3
201804001222,Grade 5
281801000362,Grade 2
302002001361,Grade 3
313403001091,Grade 1
245208001221,Grade 5
290103010261,Grade 4
204106001651,Grade 2
215404000051,Grade 3
361409002361,Grade 1
231608001111,Grade 2
364505001371,Grade 3
246507001461,Grade 5
360307000481,Grade 4
200701000811,Grade 2
200404001332,Grade 4
303907020481,Grade 4
281809001572,Grade 3
212809000691,Grade 2
202009004892,Grade 4
300502000341,Grade 3
361708000131,Grade 2
360109000721,Grade 5
311707000021,Grade 5
212608001711,Grade 2
201509001191,Grade 5
235801000761,Grade 3
310408002141,Grade 4
205106000511,Grade 5
313401023561,Grade 5
201508002341,Grade 4
230706000561,Grade 5
231901000741,Grade 1
220404003011,Grade 2
303401000081,Grade 4
247904000441,Grade 4
311705000741,Grade 3
360401001071,Grade 2
232303000451,Grade 5
302008001581,Grade 1
246401002371,Grade 5
310302001081,Grade 3
120902000241,Grade 4
246403001061,Grade 2
245807000471,Grade 2
200302000331,Grade 2
365301000781,Grade 3
241302000121,Grade 4
360209001041,Grade 1
304108003231,Grade 1
235101001031,Grade 5
365006010551,Grade 5
303401001811,Grade 3
364403000841,Grade 5
300901000831,Grade 3
235802001061,Grade 2
365010010231,Grade 2
231001000071,Grade 3
237305000411,Grade 2
200507000722,Grade 1
221306000541,Grade 5
291801020031,Grade 3
223701000461,Grade 3
245203001771,Grade 2
291404000471,Grade 5
212601000832,Grade 3
230102000111,Grade 2
311104000961,Grade 3
365708000091,Grade 1
214503001141,Grade 5
202504013261,Grade 3
283909000672,Grade 4
291807020271,Grade 5
245806003911,Grade 2
240305000381,Grade 1
202005002231,Grade 3
362508000601,Grade 1
233403001201,Grade 2
123306000382,Grade 3
312002010991,Grade 5
304104000231,Grade 4
244907000501,Grade 5
124602000051,Grade 1
205407000451,Grade 4
222407020901,Grade 4
304002000081,Grade 4
291409000741,Grade 5
303809000651,Grade 4
365008021701,Grade 2
233801000401,Grade 1
311602012142,Grade 4
312902010011,Grade 4
234602000741,Grade 3
232109000381,Grade 1
311101021201,Grade 1
246513000901,Grade 5
233208000361,Grade 4
280811000931,Grade 5
210904000471,Grade 1
291008000311,Grade 3
360805001881,Grade 5
214107000071,Grade 2
203401000761,Grade 3
240605011941,Grade 4
361707000911,Grade 3
300809010871,Grade 5
302609000071,Grade 4
205109031851,Grade 2
286203000221,Grade 2
237607000071,Grade 5
302307000131,Grade 4
240603002431,Grade 1
240611010032,Grade 2
365605000281,Grade 3
280703000591,Grade 4
303505031361,Grade 1
224803000221,Grade 5
313003000361,Grade 3
280803011501,Grade 1
310401004421,Grade 5
303803000501,Grade 3
235808002511,Grade 5
222908000351,Grade 5
220406012151,Grade 5
236503000331,Grade 3
280804010811,Grade 5
123504000821,Grade 5
244408001371,Grade 4
310501000321,Grade 4
281605000481,Grade 5
280104000081,Grade 5
290703000201,Grade 3
360606000071,Grade 1
362703001062,Grade 5
212209002161,Grade 4
281705001971,Grade 2
